Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,ActualElapsedTime,CRSElapsedTime,Origin,Dest,Distance,IsArrDelayed
1989,0x1p+0,0x1.8p+2,0x1.4p+2,0x1.478p+9,0x1.448p+9,UA,0x1.bp+4,0x1.68p+5,ABQ,BGM,0x1.0cp+6,NO
1988,0x1p+0,0x1.8p+1,0x1.8p+1,0x1.3bp+9,0x1.618p+9,PS,0x1.8p+4,0x1.ap+4,BUR,BUF,0x1.b4p+6,YES
1987,0x1p+0,0x1.cp+2,0x1p+2,0x1.9p+7,0x1.f7p+8,UA,0x1.bp+4,0x1.1p+4,BUR,BUF,0x1.0cp+7,YES
1987,0x1p+0,0x1p+2,0x1.cp+2,0x1.478p+9,0x1.98p+6,PI,0x1.bp+4,0x1.1p+5,BWI,BDL,0x1.0cp+6,YES
1987,0x1.4p+3,0x1p+3,0x1.4p+2,0x1.468p+9,0x1.018p+9,PS,0x1.2p+4,0x1.1p+5,BUR,ABQ,0x1.18p+6,YES
1988,0x1p+0,0x1p+0,0x1p+1,0x1.468p+9,0x1.448p+9,PI,0x1.8p+4,0x1.1p+4,GSO,CHO,0x1.18p+6,YES
1988,0x1.4p+3,0x1.4p+3,0x1.8p+2,0x1.428p+9,0x1.f7p+8,PS,0x1p+4,0x1.3p+5,DEN,BTV,0x1.28p+5,NO
1988,0x1.4p+3,0x1p+0,0x1.4p+2,0x1.468p+9,0x1.448p+9,UA,0x1.9p+4,0x1.5p+5,CHO,ABQ,0x1.28p+5,YES
1989,0x1p+0,0x1p+2,0x1p+0,0x1.428p+9,0x1.c8p+5,PS,0x1.8p+4,0x1.1p+5,EWR,ABQ,0x1.98p+6,YES
1989,0x1p+0,0x1.8p+1,0x1.4p+2,0x1.388p+9,0x1.f7p+8,UA,0x1.dp+4,0x1.5p+5,BGM,BDL,0x1.04p+6,YES
1989,0x1.4p+3,0x1p+2,0x1.8p+2,0x1.338p+9,0x1.c8p+5,PS,0x1.4p+4,0x1.4p+4,GSO,ABQ,0x1.0cp+7,YES
1987,0x1p+0,0x1p+1,0x1.8p+2,0x1.36p+9,0x1.618p+9,UA,0x1.dp+4,0x1.5p+5,BUR,BOS,0x1.e4p+6,NO
1987,0x1p+0,0x1p+2,0x1p+1,0x1.3d8p+9,0x1.668p+9,PS,0x1.2p+4,0x1.68p+5,DEN,CLT,0x1.b4p+6,YES
1989,0x1.4p+3,0x1p+1,0x1.8p+2,0x1.36p+9,0x1.618p+9,PS,0x1.6p+4,0x1.5p+5,CHO,BDL,0x1.e4p+6,YES
1989,0x1p+0,0x1p+2,0x1p+1,0x1.3d8p+9,0x1.618p+9,PS,0x1.9p+4,0x1.9p+4,BWI,CLT,0x1.6p+3,YES
