secret_Date,секрет_秘密_314159265,secret_MaxWindSpeed,secret_Temp9am,secret_RelHumid9am,secret_Cloud9am,secret_WindSpeed9am,secret_Pressure9am,secret_Temp3pm,secret_RelHumid3pm,secret_Cloud3pm,secret_WindSpeed3pm,secret_ChangeTemp,secret_ChangeTempDir,secret_ChangeTempMag,secret_ChangeWindDirect,secret_MaxWindPeriod,secret_RainToday,secret_TempRange,secret_PressureChange,secret_RainTomorrow
2007-11-13,0x1.99999ap-1,0x1.4p+4,0x1.59999ap+1,0x1.88p+5,0x1p+2,0x1.cp+2,0x1.f6p+9,0x1.033334p+3,0x1.ep+3,0x1.8p+2,0x1.ep+3,0x1.99999ap-1,secret_down,secret_small,secret_c,secret_lateAM,0x1p+0,0x1.4p+1,secret_up,0x1p+0
2007-11-16,0x1.99999ap-3,0x1.ep+3,0x1.333334p+1,0x1.ap+5,0x0p+0,0x1.1p+4,0x1.f77334p+9,0x1.6cccccp+2,0x1p+4,0x1p+1,0x1.8p+2,-0x1.99999ap-1,секрет_秘密_314159265,secret_small,secret_n,secret_earlyPM,0x1p+0,0x1p+2,secret_up,0x0p+0
2007-11-15,0x0p+0,0x1.4p+4,0x1.333334p+1,0x1.a8p+5,0x1p+1,0x1p+2,0x1.f3b334p+9,0x1.066666p+3,0x1.ep+3,0x1p+3,0x1.6p+3,0x1.ccccccp-1,секрет_秘密_314159265,secret_large,secret_l,secret_earlyPM,0x1p+0,0x1.466666p+2,secret_up,0x0p+0
2007-11-14,0x1.333334p-1,0x1.cp+4,0x1.ccccccp+0,0x1.9p+5,0x1p+0,0x1.1p+4,0x1.f77334p+9,0x1.b9999ap+2,0x1.2p+4,0x1.cp+2,0x1.8p+2,-0x1p+0,secret_down,secret_large,secret_s,secret_lateAM,0x0p+0,0x1.333334p+2,secret_down,0x0p+0
2007-11-18,0x1.99999ap-3,0x1.ep+3,0x1.333334p+1,0x1.a8p+5,0x1p+1,0x1p+1,0x1.f7b334p+9,0x1p+3,0x1.ap+4,0x1p+3,0x1.ep+3,0x1.19999ap+0,секрет_秘密_314159265,secret_large,secret_c,secret_latePM,0x0p+0,0x1.333334p+2,secret_down,0x0p+0
2007-11-19,0x1.99999ap-1,0x1.cp+4,0x1.ccccccp+0,0x1.78p+5,0x1p+0,0x1.8p+2,0x1.f77334p+9,0x1.d33334p+2,0x1p+4,0x0p+0,0x1.8p+2,0x1.99999ap-3,секрет_秘密_314159265,secret_small,secret_n,secret_earlyPM,0x0p+0,0x1.19999ap+2,secret_up,0x1p+0
2007-11-11,0x1.99999ap-2,0x1.6p+4,0x1.333334p+0,0x1.9p+5,0x1.4p+2,0x1.2p+3,0x1.f50cccp+9,0x1.c66666p+2,0x1.ap+4,0x1p+3,0x1.ap+3,-0x1.99999ap-2,secret_down,secret_small,secret_c,secret_earlyPM,0x0p+0,0x1p+2,secret_down,0x1p+0
2007-11-17,0x1.ccccccp-1,0x1.ap+3,0x1.99999ap-1,0x1.78p+5,0x1.cp+2,0x1.1p+4,0x1.f24p+9,0x1.b9999ap+2,0x1.2p+4,0x1.cp+2,0x1.1p+4,-0x1p+0,secret_down,secret_small,secret_l,secret_earlyAM,0x1p+0,0x1.19999ap+2,secret_up,0x0p+0
2007-11-19,0x0p+0,0x1.8p+4,0x1p+0,0x1.bp+5,0x1p+2,0x1.8p+2,0x1.f50cccp+9,0x1.d9999ap+2,0x1.8p+4,0x1.4p+2,0x1.ap+3,-0x1p+2,секрет_秘密_314159265,secret_large,secret_l,secret_lateAM,0x1p+0,0x1.ccccccp+0,secret_down,0x0p+0
2007-11-16,0x1.99999ap+0,0x1.ep+3,0x1.666666p+0,0x1.cp+5,0x1.cp+2,0x0p+0,0x1.f50cccp+9,0x1.d9999ap+2,0x1.ap+4,0x1.8p+2,0x1p+2,0x1.99999ap-1,секрет_秘密_314159265,secret_small,secret_l,secret_earlyPM,0x0p+0,0x1.ccccccp+0,secret_down,0x0p+0
